ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
XL3036,D,171389,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",48 ML,50,MILLILITER,KAP,85 G,MG,439,DRUG00572
QK1548,N,687613,KALIUMCHLORID DEPOTTABLETTER,83 TABLETTER,100,MILLIGRAM,ML,63 G,MG,808,DRUG00573
FV9151,G,409896,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",96 TABLETTER,5,TABLET,ML,361 ML,MCG,821,DRUG00574
JL1712,L,261989,"LOSARTAN TABLETTER, FILMOVERTRUKNE",6 ML,5,TABLET,KAP,881 ML,MG,415,DRUG00575
JR7989,L,819918,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",92 MG,100,MILLIGRAM,MG,390 MCG,G,728,DRUG00576
WN3477,D,776598,AMOXICILLIN ORAL OPLØSNING,91 MG,100,TABLET,MG,792 MCG,MCG,545,DRUG00577
FW6300,X,927011,ROXITHROMYCIN INFUSION,85 KAPSLER,5,TABLET,KAP,800 ML,ML,499,DRUG00578
OB1968,C,707338,DEXAMETHASON INFUSION,38 TABLETTER,20,MILLILITER,MG,304 MG,ML,737,DRUG00579
WQ8839,O,830702,PARACETAMOL DEPOTTABLETTER,78 MG,30,MILLIGRAM,KAP,801 MCG,MCG,67,DRUG00580
PT9843,E,345366,ROXITHROMYCIN DEPOTTABLETTER,26 TABLETTER,20,MILLIGRAM,MG,619 G,ML,348,DRUG00581
HB1074,O,203966,KALIUMCHLORID INFUSION,45 MG,30,KAPSEL,KAP,852 ML,ML,131,DRUG00582
RV6882,N,958173,KALIUMCHLORID ORAL OPLØSNING,94 KAPSLER,5,MILLILITER,KAP,966 MG,MCG,493,DRUG00583
BG7299,W,105413,KALIUMCHLORID DEPOTTABLETTER,73 MG,20,TABLET,ML,795 G,MCG,512,DRUG00584
GH8778,Y,238031,ACETYLSALICYLSYRE ORAL OPLØSNING,77 ML,50,MILLIGRAM,MG,746 MCG,G,62,DRUG00585
JR9447,N,545475,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",72 MG,10,MILLILITER,MG,543 G,MCG,509,DRUG00586
TE3506,W,263123,METOPROLOL ORAL OPLØSNING,58 KAPSLER,30,KAPSEL,ML,109 MG,MG,755,DRUG00587
QI2633,E,432361,DEXAMETHASON ORAL OPLØSNING,30 MG,30,MILLILITER,TAB,758 ML,MG,38,DRUG00588
SU3249,G,390397,DEXAMETHASON DEPOTTABLETTER,93 KAPSLER,30,MILLIGRAM,ML,73 G,MG,316,DRUG00589
OC6304,P,723977,ATORVASTATIN INFUSION,84 MG,1,KAPSEL,KAP,722 MCG,MCG,517,DRUG00590
BA1944,A,855854,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",32 KAPSLER,30,MILLIGRAM,KAP,238 MCG,G,219,DRUG00591
HW6029,Y,618400,ATORVASTATIN ORAL OPLØSNING,95 TABLETTER,20,MILLIGRAM,ML,360 MCG,MCG,461,DRUG00592
NV4352,K,281195,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",94 ML,50,TABLET,MG,210 MG,MG,379,DRUG00593
WW1724,A,217428,CLOXACILLIN DEPOTTABLETTER,51 KAPSLER,100,TABLET,KAP,852 MCG,MG,811,DRUG00594
XI7437,J,228755,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",38 MG,20,MILLIGRAM,KAP,424 MG,G,840,DRUG00595
SW8865,N,623101,PARACETAMOL DEPOTTABLETTER,32 MG,1,KAPSEL,MG,11 G,MG,84,DRUG00596
VG2786,L,540435,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",22 TABLETTER,10,KAPSEL,ML,377 G,MG,973,DRUG00597
PJ4566,S,703716,CLOXACILLIN ORAL OPLØSNING,50 ML,20,TABLET,MG,734 ML,G,70,DRUG00598
KS8910,F,187896,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",8 MG,1,TABLET,TAB,757 MG,MG,212,DRUG00599
QH3658,L,600027,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",67 ML,5,MILLILITER,MG,822 MG,MCG,117,DRUG00600
ZI4405,R,588983,CEFUROXIM DEPOTTABLETTER,65 ML,50,MILLILITER,TAB,107 G,G,331,DRUG00601
BT6744,Q,129654,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",59 KAPSLER,50,TABLET,TAB,295 MCG,MCG,633,DRUG00602
CC2632,D,218942,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",90 TABLETTER,10,MILLILITER,MG,616 MG,MCG,89,DRUG00603
PO5285,D,330188,CLOXACILLIN INFUSION,42 ML,5,KAPSEL,KAP,755 MCG,ML,389,DRUG00604
PV8420,Q,362554,"METFORMIN TABLETTER, FILMOVERTRUKNE",19 MG,50,TABLET,MG,575 MG,ML,287,DRUG00605
VI6430,R,725892,METOPROLOL ORAL OPLØSNING,97 KAPSLER,20,TABLET,TAB,833 MCG,MCG,429,DRUG00606
ZS3199,E,710315,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",85 ML,100,KAPSEL,TAB,632 MG,ML,427,DRUG00607
UY2500,I,646134,ROXITHROMYCIN DEPOTTABLETTER,10 ML,20,TABLET,MG,261 G,MCG,986,DRUG00608
HC4537,C,293329,"FENTANYL TABLETTER, FILMOVERTRUKNE",63 TABLETTER,50,MILLIGRAM,ML,828 G,ML,328,DRUG00609
RJ8439,E,297201,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",85 ML,50,MILLIGRAM,ML,767 MCG,MG,302,DRUG00610
RH3083,G,220715,LIDOCAIN ORAL OPLØSNING,35 TABLETTER,5,KAPSEL,TAB,595 G,MCG,972,DRUG00611
TD7284,D,791220,KALIUMCHLORID INFUSION,38 MG,30,KAPSEL,ML,481 G,MG,23,DRUG00612
CJ1041,Q,545240,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",35 ML,5,MILLILITER,MG,920 G,MG,630,DRUG00613
UC9959,L,283417,METFORMIN DEPOTTABLETTER,19 KAPSLER,30,MILLILITER,ML,151 MCG,MCG,140,DRUG00614
KT3399,K,519858,KALIUMCHLORID ORAL OPLØSNING,27 MG,100,KAPSEL,KAP,100 G,MG,217,DRUG00615
SO8619,D,747184,IBUPROFEN ORAL OPLØSNING,92 TABLETTER,50,MILLIGRAM,TAB,934 ML,MG,345,DRUG00616
RY9104,B,216666,FENTANYL ORAL OPLØSNING,19 TABLETTER,30,MILLILITER,KAP,212 ML,ML,757,DRUG00617
LM7489,I,341574,METFORMIN INFUSION,8 TABLETTER,1,MILLILITER,TAB,856 MCG,ML,816,DRUG00618
MK4275,H,595483,PARACETAMOL INFUSION,67 MG,10,KAPSEL,KAP,693 MG,G,831,DRUG00619
AM7651,V,605928,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",89 TABLETTER,10,TABLET,MG,205 G,MG,481,DRUG00620
VQ2760,E,874709,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",81 KAPSLER,50,MILLILITER,ML,828 MG,ML,524,DRUG00621
WG3742,N,478045,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",83 MG,100,MILLILITER,ML,968 G,G,683,DRUG00622
KI1706,Z,732453,AZITHROMYCIN ORAL OPLØSNING,79 MG,20,TABLET,MG,524 MG,ML,437,DRUG00623
NG1157,B,663091,CEFUROXIM INFUSION,99 TABLETTER,20,KAPSEL,ML,309 ML,MCG,128,DRUG00624
QU9887,K,378407,IBUPROFEN ORAL OPLØSNING,31 MG,5,MILLILITER,MG,144 MCG,MCG,786,DRUG00625
HF3723,H,266545,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",9 KAPSLER,100,TABLET,TAB,295 ML,ML,759,DRUG00626
CD9873,Y,584987,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",20 TABLETTER,20,TABLET,ML,858 MG,G,982,DRUG00627
YN7403,T,703733,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",66 KAPSLER,20,TABLET,ML,477 MG,MG,917,DRUG00628
JH9300,H,521689,CELECOXIB INFUSION,44 MG,100,TABLET,TAB,992 ML,G,990,DRUG00629
RY3200,W,134486,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",40 KAPSLER,10,MILLIGRAM,KAP,991 G,G,416,DRUG00630
PT2808,L,180337,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",48 ML,5,KAPSEL,TAB,305 MCG,ML,599,DRUG00631
TZ9225,V,562100,INSULIN ASPART INFUSION,10 ML,1,MILLIGRAM,MG,996 MG,G,262,DRUG00632
LM3253,G,572339,"FENTANYL TABLETTER, FILMOVERTRUKNE",57 ML,30,TABLET,ML,551 ML,ML,5,DRUG00633
HY5937,C,105312,LIDOCAIN INFUSION,77 KAPSLER,1,TABLET,MG,475 MCG,G,860,DRUG00634
PK4871,L,761661,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",19 TABLETTER,100,KAPSEL,MG,686 MCG,MCG,562,DRUG00635
MS3894,L,564021,LOSARTAN OG DIURETIKA DEPOTTABLETTER,70 MG,10,TABLET,KAP,19 MCG,G,109,DRUG00636
UK4129,J,557480,ACETYLSALICYLSYRE INFUSION,71 ML,30,KAPSEL,TAB,557 G,ML,298,DRUG00637
XU9481,R,986068,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",44 MG,30,KAPSEL,MG,480 MCG,G,81,DRUG00638
FW8312,Z,971004,ROXITHROMYCIN ORAL OPLØSNING,85 MG,20,MILLIGRAM,KAP,281 G,ML,876,DRUG00639
AS8385,R,593393,CEFUROXIM DEPOTTABLETTER,26 TABLETTER,50,TABLET,ML,361 ML,MG,206,DRUG00640
OZ5203,A,687483,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",84 ML,100,MILLILITER,KAP,404 G,G,178,DRUG00641
WA7671,Z,840168,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",76 MG,50,MILLILITER,TAB,9 MG,ML,950,DRUG00642
QX1356,V,120741,AMLODIPIN ORAL OPLØSNING,85 TABLETTER,100,MILLILITER,TAB,550 G,ML,240,DRUG00643
YD9507,L,868895,"LOSARTAN TABLETTER, FILMOVERTRUKNE",83 TABLETTER,5,MILLILITER,KAP,33 MG,ML,634,DRUG00644
FW7060,R,187765,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",93 MG,30,TABLET,KAP,524 G,MCG,323,DRUG00645
BQ3072,C,520133,CLOXACILLIN DEPOTTABLETTER,98 KAPSLER,1,KAPSEL,ML,127 MG,MG,718,DRUG00646
ML5072,O,782118,"CELECOXIB TABLETTER, FILMOVERTRUKNE",21 ML,100,MILLILITER,MG,669 G,MG,345,DRUG00647
YW2501,F,488191,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",33 TABLETTER,10,MILLILITER,KAP,383 ML,G,351,DRUG00648
RN2505,U,335551,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",65 KAPSLER,100,KAPSEL,ML,376 MCG,ML,614,DRUG00649
TR3803,Y,943735,CEFUROXIM ORAL OPLØSNING,47 ML,50,KAPSEL,KAP,763 MCG,MCG,867,DRUG00650
FW3886,F,299598,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",12 ML,100,TABLET,TAB,783 ML,MCG,762,DRUG00651
WI3481,U,399422,LOSARTAN OG DIURETIKA ORAL OPLØSNING,43 KAPSLER,30,TABLET,MG,385 G,ML,373,DRUG00652
TR2640,Q,600468,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",17 KAPSLER,1,KAPSEL,KAP,165 G,G,93,DRUG00653
SF7092,J,308181,AMLODIPIN DEPOTTABLETTER,63 KAPSLER,20,MILLILITER,KAP,842 G,G,249,DRUG00654
RV1281,J,181663,KALIUMCHLORID DEPOTTABLETTER,39 TABLETTER,5,MILLIGRAM,ML,81 ML,ML,697,DRUG00655
BW2656,N,151654,LOSARTAN OG DIURETIKA INFUSION,64 MG,20,KAPSEL,ML,527 G,MG,276,DRUG00656
DC5929,W,902588,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",7 ML,10,KAPSEL,ML,198 G,MG,496,DRUG00657
CQ3489,W,736833,CELECOXIB ORAL OPLØSNING,18 ML,30,MILLILITER,TAB,714 ML,MG,701,DRUG00658
LH3526,Z,371893,AMLODIPIN ORAL OPLØSNING,41 ML,100,TABLET,TAB,38 G,G,765,DRUG00659
RS8693,B,607333,LIDOCAIN DEPOTTABLETTER,18 TABLETTER,30,KAPSEL,MG,146 ML,MG,263,DRUG00660
WW8989,K,775915,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",24 MG,100,MILLIGRAM,TAB,181 G,MCG,852,DRUG00661
IM6375,L,357395,PARACETAMOL INFUSION,7 KAPSLER,100,TABLET,KAP,967 ML,G,649,DRUG00662
VT7035,W,999125,"FENTANYL TABLETTER, FILMOVERTRUKNE",20 TABLETTER,10,MILLILITER,MG,478 ML,ML,134,DRUG00663
KH1146,L,613705,AZITHROMYCIN INFUSION,4 KAPSLER,50,KAPSEL,TAB,262 MCG,MCG,103,DRUG00664
AR7643,N,515405,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",19 TABLETTER,100,MILLIGRAM,KAP,568 ML,MG,950,DRUG00665
UN3309,K,599960,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",65 ML,100,MILLIGRAM,ML,562 ML,ML,276,DRUG00666
IT7734,C,222139,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",80 KAPSLER,20,TABLET,ML,214 MG,MCG,20,DRUG00667
BO4088,A,643321,AZITHROMYCIN ORAL OPLØSNING,69 KAPSLER,20,TABLET,KAP,220 MCG,G,898,DRUG00668
RI3303,F,387995,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",15 ML,50,MILLIGRAM,MG,767 MG,G,320,DRUG00669
MK6476,J,140496,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",74 MG,100,MILLIGRAM,MG,476 ML,G,255,DRUG00670
ZH1598,X,130299,CEFUROXIM ORAL OPLØSNING,8 MG,10,MILLILITER,MG,851 MCG,MCG,164,DRUG00671
MP2026,O,723219,ROXITHROMYCIN INFUSION,36 KAPSLER,20,MILLIGRAM,MG,911 G,MCG,950,DRUG00672
UW1145,J,545153,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",6 KAPSLER,5,TABLET,ML,261 MCG,G,34,DRUG00673
PA5691,Z,736127,INSULIN ASPART ORAL OPLØSNING,91 ML,1,TABLET,KAP,902 MCG,G,235,DRUG00674
ZR7260,W,322153,FENTANYL DEPOTTABLETTER,13 ML,5,MILLIGRAM,MG,846 G,MG,958,DRUG00675
KA4811,U,597442,CEFUROXIM ORAL OPLØSNING,16 KAPSLER,50,TABLET,KAP,111 MCG,ML,811,DRUG00676
FC9315,F,930353,FENTANYL INFUSION,51 ML,5,TABLET,ML,699 G,G,198,DRUG00677
BW1033,A,705944,"FENTANYL TABLETTER, FILMOVERTRUKNE",54 TABLETTER,30,KAPSEL,ML,973 ML,MCG,366,DRUG00678
RY6518,B,761924,KALIUMCHLORID ORAL OPLØSNING,19 TABLETTER,1,KAPSEL,ML,328 MCG,ML,758,DRUG00679
KB3808,I,218651,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",84 KAPSLER,30,MILLILITER,ML,609 MCG,MG,404,DRUG00680
GO1601,L,541495,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",16 ML,100,TABLET,KAP,389 G,MG,595,DRUG00681
YY2597,I,735421,KALIUMCHLORID DEPOTTABLETTER,23 ML,10,MILLILITER,MG,985 G,MCG,542,DRUG00682
VX8119,U,603962,BENDROFLUMETHIAZID OG KALIUM INFUSION,100 ML,10,MILLIGRAM,TAB,212 ML,ML,397,DRUG00683
ZT2904,U,341539,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",19 TABLETTER,100,TABLET,MG,75 G,G,122,DRUG00684
SO3525,U,582074,"METFORMIN TABLETTER, FILMOVERTRUKNE",41 MG,50,MILLILITER,ML,604 ML,MCG,453,DRUG00685
XI8870,Z,408332,"LOSARTAN TABLETTER, FILMOVERTRUKNE",70 ML,30,MILLILITER,TAB,304 ML,G,71,DRUG00686
RU5076,N,827490,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",39 ML,100,MILLILITER,TAB,693 MCG,MG,860,DRUG00687
YK5925,T,145050,PARACETAMOL ORAL OPLØSNING,74 ML,5,TABLET,KAP,713 MG,ML,564,DRUG00688
SO8362,W,177957,METOPROLOL DEPOTTABLETTER,18 TABLETTER,5,MILLILITER,ML,591 MCG,MG,538,DRUG00689
XG8818,V,326822,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",67 MG,30,TABLET,MG,766 G,G,672,DRUG00690
GX5756,F,259094,IBUPROFEN ORAL OPLØSNING,42 ML,20,TABLET,TAB,320 ML,ML,791,DRUG00691
WE3276,X,124916,METFORMIN DEPOTTABLETTER,18 TABLETTER,10,TABLET,MG,418 MG,ML,189,DRUG00692
QZ1143,Z,406630,LOSARTAN INFUSION,30 TABLETTER,10,MILLILITER,ML,370 MCG,MCG,991,DRUG00693
VO2216,Y,635809,AMLODIPIN ORAL OPLØSNING,89 ML,5,MILLILITER,KAP,756 MG,MG,180,DRUG00694
OY6298,U,303970,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",3 TABLETTER,20,MILLILITER,TAB,782 MCG,G,274,DRUG00695
XA6551,N,536975,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",66 KAPSLER,50,TABLET,MG,946 ML,ML,807,DRUG00696
PH6644,A,181038,CLOXACILLIN ORAL OPLØSNING,39 KAPSLER,50,MILLIGRAM,TAB,861 G,MCG,955,DRUG00697
SW2726,G,132688,LIDOCAIN INFUSION,41 ML,30,MILLIGRAM,TAB,113 MG,G,818,DRUG00698
PN8987,Q,741058,LIDOCAIN ORAL OPLØSNING,54 ML,30,KAPSEL,KAP,133 MCG,G,862,DRUG00699
AR8074,J,890740,PARACETAMOL DEPOTTABLETTER,93 TABLETTER,5,MILLIGRAM,TAB,955 MCG,MG,101,DRUG00700
AI8350,T,442800,AMOXICILLIN INFUSION,84 TABLETTER,20,KAPSEL,MG,538 MCG,G,577,DRUG00701
FU8589,N,471525,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",65 KAPSLER,5,KAPSEL,KAP,879 MG,G,382,DRUG00702
DN7637,L,170798,LIDOCAIN INFUSION,22 ML,5,MILLIGRAM,KAP,14 ML,MG,532,DRUG00703
QY7472,X,610624,DEXAMETHASON INFUSION,86 KAPSLER,100,KAPSEL,TAB,265 ML,MG,854,DRUG00704
KS8859,R,808476,AMLODIPIN ORAL OPLØSNING,51 ML,30,KAPSEL,MG,902 MG,MCG,802,DRUG00705
KC9094,I,291369,METOPROLOL INFUSION,7 MG,100,MILLIGRAM,TAB,358 MCG,ML,96,DRUG00706
OI8227,B,384329,CEFUROXIM INFUSION,16 TABLETTER,5,MILLILITER,ML,335 MCG,MCG,932,DRUG00707
WV4171,H,856384,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,51 TABLETTER,50,MILLILITER,ML,585 MCG,MG,19,DRUG00708
XO1774,R,572951,METFORMIN DEPOTTABLETTER,21 KAPSLER,1,MILLILITER,KAP,411 MG,MCG,27,DRUG00709
LL8676,H,235180,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",15 TABLETTER,10,MILLILITER,ML,699 MCG,MCG,977,DRUG00710
AN2920,P,746525,ROXITHROMYCIN ORAL OPLØSNING,83 ML,30,MILLILITER,ML,279 MCG,MCG,34,DRUG00711
VN3160,Q,820577,IBUPROFEN DEPOTTABLETTER,34 KAPSLER,30,TABLET,KAP,489 MG,G,842,DRUG00712
EL6537,B,808113,AMLODIPIN DEPOTTABLETTER,96 ML,30,TABLET,KAP,912 G,G,571,DRUG00713
ZX9349,S,663920,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",98 KAPSLER,5,TABLET,MG,330 ML,G,318,DRUG00714
GP8604,N,865281,FENTANYL DEPOTTABLETTER,6 KAPSLER,10,TABLET,MG,891 ML,MCG,202,DRUG00715
RM1941,N,623015,AMLODIPIN ORAL OPLØSNING,96 TABLETTER,30,TABLET,KAP,643 MG,G,721,DRUG00716
FU2898,X,500695,LOSARTAN OG DIURETIKA DEPOTTABLETTER,96 MG,5,MILLILITER,TAB,143 MG,ML,68,DRUG00717
QJ7614,K,153724,IBUPROFEN ORAL OPLØSNING,20 TABLETTER,5,KAPSEL,KAP,805 MCG,ML,483,DRUG00718
SW2363,F,276846,CEFUROXIM INFUSION,48 ML,20,MILLIGRAM,ML,865 MG,ML,949,DRUG00719
GY1038,C,190718,LOSARTAN INFUSION,45 ML,100,KAPSEL,KAP,555 ML,ML,265,DRUG00720
HN6397,D,244812,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",41 MG,50,MILLILITER,ML,423 G,ML,504,DRUG00721
WU1673,C,328381,IBUPROFEN ORAL OPLØSNING,93 KAPSLER,50,MILLIGRAM,TAB,184 MCG,MCG,335,DRUG00722
WV5697,G,133747,AMOXICILLIN INFUSION,12 ML,1,MILLILITER,ML,49 MG,ML,773,DRUG00723
GZ2978,B,577849,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",64 KAPSLER,100,KAPSEL,KAP,607 MCG,G,701,DRUG00724
TY7009,O,207155,IBUPROFEN INFUSION,4 KAPSLER,10,MILLIGRAM,KAP,474 MCG,MG,449,DRUG00725
TN5090,U,383063,AZITHROMYCIN INFUSION,11 KAPSLER,1,MILLILITER,ML,761 MCG,ML,477,DRUG00726
TN9150,W,593627,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",75 ML,50,KAPSEL,TAB,303 G,MCG,6,DRUG00727
IL9208,K,598471,PARACETAMOL DEPOTTABLETTER,50 MG,100,MILLILITER,TAB,957 ML,ML,121,DRUG00728
KK9491,M,519247,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",14 KAPSLER,20,TABLET,KAP,573 MCG,G,664,DRUG00729
PV4052,Z,572591,CEFUROXIM ORAL OPLØSNING,86 ML,1,MILLILITER,ML,818 MCG,MCG,34,DRUG00730
QM3520,R,684771,LOSARTAN ORAL OPLØSNING,70 TABLETTER,30,KAPSEL,ML,86 MG,MCG,17,DRUG00731
YT8407,B,883201,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",31 TABLETTER,10,MILLIGRAM,TAB,765 G,MG,263,DRUG00732
DW7088,M,840988,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",95 KAPSLER,30,KAPSEL,KAP,474 MG,G,657,DRUG00733
QB2726,U,989026,"BUPIVACAIN, KOMBINATIONER INFUSION",94 TABLETTER,20,KAPSEL,KAP,45 MCG,ML,450,DRUG00734
AE9287,I,421342,FENTANYL ORAL OPLØSNING,55 KAPSLER,20,TABLET,TAB,330 ML,ML,961,DRUG00735
BN6648,F,114629,CELECOXIB DEPOTTABLETTER,35 MG,5,TABLET,KAP,661 G,MG,325,DRUG00736
SV8038,E,909840,CEFUROXIM DEPOTTABLETTER,65 ML,30,KAPSEL,MG,386 ML,ML,54,DRUG00737
MV4136,F,906208,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",51 MG,20,TABLET,KAP,116 MG,G,282,DRUG00738
SW5788,G,992171,PARACETAMOL DEPOTTABLETTER,86 TABLETTER,5,TABLET,KAP,665 MG,MCG,126,DRUG00739
ZI1402,T,405362,FENTANYL DEPOTTABLETTER,66 TABLETTER,20,MILLILITER,TAB,376 MG,ML,176,DRUG00740
MC3372,Y,144273,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",45 ML,10,TABLET,MG,945 MG,ML,539,DRUG00741
CL7766,W,492179,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",90 MG,50,MILLILITER,TAB,831 G,MG,219,DRUG00742
UF1200,A,729956,"CELECOXIB TABLETTER, FILMOVERTRUKNE",56 TABLETTER,5,MILLILITER,TAB,404 ML,MCG,25,DRUG00743
AP1024,N,840394,"METFORMIN TABLETTER, FILMOVERTRUKNE",90 MG,1,MILLILITER,ML,202 G,ML,558,DRUG00744
LG3046,K,808402,AMOXICILLIN DEPOTTABLETTER,75 MG,10,KAPSEL,MG,139 MCG,MCG,200,DRUG00745
LS8013,V,177222,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",85 KAPSLER,10,MILLIGRAM,TAB,530 G,MCG,382,DRUG00746
GH9851,A,888617,CLOXACILLIN DEPOTTABLETTER,71 ML,5,MILLIGRAM,KAP,595 MCG,ML,412,DRUG00747
HB4432,K,319364,AMOXICILLIN INFUSION,28 TABLETTER,5,MILLILITER,MG,777 ML,G,276,DRUG00748
MC1295,M,668689,METOPROLOL INFUSION,27 ML,50,KAPSEL,KAP,633 ML,MG,810,DRUG00749
EV8652,Q,122392,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",7 ML,5,TABLET,ML,845 G,G,686,DRUG00750
GN4617,W,831362,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,64 ML,20,TABLET,TAB,500 G,MG,431,DRUG00751
FN9881,U,381944,LOSARTAN OG DIURETIKA INFUSION,15 KAPSLER,30,MILLILITER,KAP,89 MCG,G,779,DRUG00752
YR8455,O,367952,IBUPROFEN DEPOTTABLETTER,31 MG,100,KAPSEL,MG,382 MG,G,370,DRUG00753
IQ9742,U,170578,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",30 TABLETTER,30,TABLET,TAB,5 MCG,MCG,557,DRUG00754
QT4698,D,692825,AZITHROMYCIN INFUSION,63 TABLETTER,50,TABLET,TAB,499 MCG,MG,40,DRUG00755
KE5212,K,185630,INSULIN ASPART INFUSION,79 ML,20,TABLET,KAP,220 MCG,ML,522,DRUG00756
JG9854,I,561534,PARACETAMOL DEPOTTABLETTER,41 ML,1,MILLIGRAM,TAB,80 MG,MCG,809,DRUG00757
YS1325,T,427659,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",62 TABLETTER,30,TABLET,MG,628 G,G,22,DRUG00758
ER1130,D,758810,BENDROFLUMETHIAZID OG KALIUM INFUSION,61 KAPSLER,1,KAPSEL,MG,577 MG,G,788,DRUG00759
LZ9373,B,323587,"FENTANYL TABLETTER, FILMOVERTRUKNE",35 TABLETTER,20,TABLET,ML,787 G,MG,775,DRUG00760
NH1609,R,399218,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",30 MG,1,TABLET,KAP,415 ML,MG,386,DRUG00761
XN1664,K,187925,IBUPROFEN DEPOTTABLETTER,44 KAPSLER,100,KAPSEL,KAP,789 G,MG,904,DRUG00762
YQ5115,D,376230,METFORMIN ORAL OPLØSNING,34 MG,10,MILLILITER,TAB,909 MCG,G,192,DRUG00763
VK9930,X,817192,LIDOCAIN DEPOTTABLETTER,45 MG,1,TABLET,KAP,906 ML,G,945,DRUG00764
VN9601,P,988280,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",4 MG,10,TABLET,TAB,840 G,MCG,13,DRUG00765
