ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
AH6858,Z,670178,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",36 ML,20,KAPSEL,MG,856 MCG,MCG,328,DRUG00575
PS2911,B,500010,FENTANYL ORAL OPLØSNING,77 MG,30,TABLET,ML,212 MCG,MG,630,DRUG00576
YD3627,B,657176,ATORVASTATIN DEPOTTABLETTER,52 KAPSLER,50,KAPSEL,ML,197 G,ML,623,DRUG00577
QJ6420,V,237821,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,63 ML,5,KAPSEL,MG,635 G,MG,816,DRUG00578
CS9760,O,670819,CEFUROXIM INFUSION,73 MG,1,MILLIGRAM,ML,533 MCG,ML,393,DRUG00579
SG9690,K,907040,BENDROFLUMETHIAZID OG KALIUM INFUSION,10 MG,20,MILLILITER,MG,98 MG,ML,568,DRUG00580
YG4436,Q,443130,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",65 MG,20,KAPSEL,KAP,48 G,ML,692,DRUG00581
NU8541,O,446140,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",31 MG,100,TABLET,MG,667 MG,MCG,648,DRUG00582
PS5807,X,680305,AZITHROMYCIN ORAL OPLØSNING,94 TABLETTER,50,MILLILITER,TAB,397 G,MG,528,DRUG00583
QZ9318,K,597163,PARACETAMOL DEPOTTABLETTER,29 TABLETTER,1,MILLIGRAM,MG,187 MCG,MG,676,DRUG00584
KH5017,D,157676,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,75 ML,20,KAPSEL,KAP,157 MCG,MCG,996,DRUG00585
VS1005,W,635848,PARACETAMOL ORAL OPLØSNING,61 KAPSLER,30,KAPSEL,TAB,989 ML,G,251,DRUG00586
ZD7818,M,547617,DEXAMETHASON INFUSION,43 KAPSLER,50,MILLIGRAM,MG,830 ML,ML,763,DRUG00587
FA1433,U,150468,AZITHROMYCIN DEPOTTABLETTER,41 KAPSLER,100,MILLILITER,ML,592 MCG,MG,994,DRUG00588
XK9531,S,787823,AMLODIPIN DEPOTTABLETTER,4 TABLETTER,100,TABLET,KAP,668 ML,MCG,374,DRUG00589
OR7014,H,551989,PARACETAMOL DEPOTTABLETTER,39 TABLETTER,50,KAPSEL,TAB,479 G,MG,200,DRUG00590
QD6089,O,919555,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",13 TABLETTER,50,MILLILITER,KAP,267 MCG,MCG,719,DRUG00591
XI4241,G,718634,AMLODIPIN DEPOTTABLETTER,39 ML,1,TABLET,TAB,569 ML,G,478,DRUG00592
XV5547,G,765078,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",51 TABLETTER,5,KAPSEL,KAP,876 G,MCG,753,DRUG00593
EA7419,M,817997,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",87 ML,20,MILLILITER,KAP,526 G,MCG,643,DRUG00594
QG7780,N,886460,LOSARTAN ORAL OPLØSNING,69 MG,20,MILLIGRAM,MG,231 MCG,MG,343,DRUG00595
HD2292,I,147599,ATORVASTATIN DEPOTTABLETTER,69 MG,5,KAPSEL,ML,847 MG,MCG,435,DRUG00596
PC8395,T,248469,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",84 TABLETTER,1,MILLIGRAM,TAB,152 MCG,G,750,DRUG00597
XM6494,O,340270,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",57 ML,5,TABLET,KAP,934 G,MG,964,DRUG00598
KU4537,V,145406,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",54 KAPSLER,100,TABLET,MG,723 MCG,MCG,830,DRUG00599
MN5873,D,934089,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",7 MG,50,MILLILITER,ML,485 MG,MCG,954,DRUG00600
NE1546,D,167560,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",77 MG,50,TABLET,MG,93 G,MG,160,DRUG00601
IA3155,P,616394,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",27 ML,50,MILLILITER,TAB,726 ML,MG,297,DRUG00602
FC7819,R,728431,AMLODIPIN INFUSION,50 MG,5,TABLET,KAP,355 MG,MG,427,DRUG00603
JF1019,R,620112,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",7 KAPSLER,10,MILLIGRAM,MG,637 ML,G,137,DRUG00604
OH3734,R,244575,"FENTANYL TABLETTER, FILMOVERTRUKNE",81 TABLETTER,10,MILLILITER,MG,511 MCG,G,377,DRUG00605
FN2638,U,154943,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,54 TABLETTER,10,KAPSEL,TAB,581 MG,G,614,DRUG00606
SF2187,S,175839,PARACETAMOL ORAL OPLØSNING,55 KAPSLER,30,MILLIGRAM,KAP,113 MG,G,948,DRUG00607
CM1956,V,706962,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,100 MG,1,KAPSEL,MG,66 MG,ML,420,DRUG00608
KX8486,K,649633,DEXAMETHASON DEPOTTABLETTER,83 MG,5,KAPSEL,KAP,442 MCG,MCG,287,DRUG00609
CG9800,Q,349495,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",91 MG,1,MILLILITER,KAP,636 MCG,G,584,DRUG00610
QJ1457,B,150390,"METOPROLOL TABLETTER, FILMOVERTRUKNE",94 KAPSLER,50,TABLET,ML,671 ML,MG,191,DRUG00611
SY7273,G,850401,ATORVASTATIN DEPOTTABLETTER,84 TABLETTER,10,MILLIGRAM,KAP,713 MG,MCG,783,DRUG00612
TZ1716,H,421701,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",76 KAPSLER,50,TABLET,KAP,206 MG,MCG,534,DRUG00613
UZ9384,T,101906,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",89 ML,100,MILLIGRAM,TAB,207 MCG,MG,576,DRUG00614
DR1387,H,632249,CEFUROXIM DEPOTTABLETTER,17 TABLETTER,20,MILLILITER,ML,171 ML,MCG,674,DRUG00615
RJ2441,L,257212,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",40 MG,1,MILLIGRAM,MG,200 ML,MCG,341,DRUG00616
TO6989,Z,289773,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",51 MG,100,KAPSEL,KAP,498 MCG,G,407,DRUG00617
EA5854,W,439711,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",21 MG,20,TABLET,ML,303 G,MCG,938,DRUG00618
KT2539,F,442808,INSULIN ASPART DEPOTTABLETTER,37 TABLETTER,1,KAPSEL,KAP,275 MG,MG,459,DRUG00619
HZ9117,Y,181199,AZITHROMYCIN DEPOTTABLETTER,49 MG,5,TABLET,ML,647 ML,MCG,769,DRUG00620
PT5523,Z,885216,LOSARTAN DEPOTTABLETTER,100 MG,1,TABLET,KAP,777 ML,G,854,DRUG00621
EB9705,Y,199764,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",40 KAPSLER,50,MILLILITER,KAP,204 MG,MCG,386,DRUG00622
LV5896,M,222357,METFORMIN ORAL OPLØSNING,8 KAPSLER,30,KAPSEL,MG,392 ML,ML,302,DRUG00623
SA7997,H,442873,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,94 TABLETTER,10,MILLILITER,KAP,222 ML,MCG,740,DRUG00624
QM2163,E,521777,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",2 ML,20,MILLILITER,TAB,794 MCG,MG,392,DRUG00625
MY7322,S,412712,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",27 TABLETTER,100,MILLIGRAM,ML,435 G,ML,174,DRUG00626
WG7749,X,995781,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",73 KAPSLER,50,MILLILITER,KAP,100 MG,MCG,41,DRUG00627
LP5133,Z,959734,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",13 MG,10,TABLET,KAP,755 ML,G,373,DRUG00628
XJ8023,T,719256,KALIUMCHLORID INFUSION,67 TABLETTER,1,MILLILITER,TAB,339 MCG,MG,42,DRUG00629
IH2006,B,260576,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",40 KAPSLER,10,KAPSEL,ML,460 MG,MCG,76,DRUG00630
VB9757,A,923578,ROXITHROMYCIN INFUSION,45 ML,20,TABLET,ML,834 MG,G,743,DRUG00631
RA9493,Q,664585,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",54 KAPSLER,5,TABLET,ML,29 G,MCG,606,DRUG00632
JM5111,E,710682,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",13 ML,30,MILLILITER,TAB,873 G,G,45,DRUG00633
GW4673,A,561823,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",33 ML,1,MILLILITER,KAP,267 MG,G,478,DRUG00634
WN4444,E,116939,METFORMIN INFUSION,15 KAPSLER,1,MILLILITER,ML,404 G,ML,847,DRUG00635
RR5056,N,543931,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",65 KAPSLER,20,MILLILITER,MG,380 MG,MG,820,DRUG00636
FU3292,T,406604,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",97 KAPSLER,30,MILLILITER,TAB,320 G,MCG,217,DRUG00637
VH9698,J,299294,CEFUROXIM ORAL OPLØSNING,19 MG,30,KAPSEL,TAB,446 ML,MG,669,DRUG00638
JF2547,L,162119,IBUPROFEN INFUSION,7 ML,5,MILLILITER,TAB,109 ML,MG,355,DRUG00639
SY9957,S,790681,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,1 MG,100,TABLET,MG,306 MCG,MG,609,DRUG00640
KV3025,G,244258,ATORVASTATIN ORAL OPLØSNING,21 MG,20,KAPSEL,KAP,20 MCG,ML,632,DRUG00641
HE4159,V,509675,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,60 TABLETTER,20,KAPSEL,TAB,12 MCG,ML,234,DRUG00642
ZJ9607,J,318827,PARACETAMOL ORAL OPLØSNING,83 KAPSLER,30,MILLIGRAM,KAP,675 MG,ML,620,DRUG00643
PS1287,M,367201,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,70 MG,10,KAPSEL,ML,944 MG,MG,1000,DRUG00644
ZW8701,X,249805,AZITHROMYCIN ORAL OPLØSNING,55 ML,100,TABLET,MG,713 MCG,ML,712,DRUG00645
KG9979,W,905589,"METOPROLOL TABLETTER, FILMOVERTRUKNE",67 KAPSLER,50,TABLET,ML,904 MG,MCG,795,DRUG00646
EU7032,B,921462,METFORMIN INFUSION,96 TABLETTER,5,KAPSEL,MG,420 ML,MCG,534,DRUG00647
WA6703,U,250685,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",65 MG,1,MILLILITER,ML,292 ML,ML,537,DRUG00648
GF8515,X,732900,"LOSARTAN TABLETTER, FILMOVERTRUKNE",97 TABLETTER,30,MILLILITER,MG,40 MCG,MG,484,DRUG00649
UN7391,U,477224,ATORVASTATIN ORAL OPLØSNING,3 MG,100,TABLET,ML,234 MCG,MCG,65,DRUG00650
EM6187,P,969460,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",57 TABLETTER,1,MILLILITER,MG,655 MG,G,176,DRUG00651
IM9718,E,579498,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",74 TABLETTER,10,TABLET,MG,737 MCG,MCG,540,DRUG00652
SA4594,K,236260,ROXITHROMYCIN ORAL OPLØSNING,100 TABLETTER,10,MILLILITER,TAB,240 ML,MCG,968,DRUG00653
ZX8560,V,338178,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,99 ML,30,MILLILITER,TAB,162 MG,G,34,DRUG00654
DT1487,S,359418,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",55 TABLETTER,1,MILLILITER,ML,734 MCG,MG,851,DRUG00655
IW2908,X,129680,AMOXICILLIN ORAL OPLØSNING,35 ML,20,KAPSEL,TAB,478 ML,G,765,DRUG00656
FJ4082,U,334433,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",2 ML,50,MILLIGRAM,ML,833 ML,G,715,DRUG00657
JM5782,R,464446,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",51 TABLETTER,30,MILLIGRAM,KAP,116 G,ML,182,DRUG00658
GW9731,H,567616,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,33 TABLETTER,5,TABLET,MG,176 MG,MCG,771,DRUG00659
QB6281,I,548934,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",59 KAPSLER,10,TABLET,ML,569 MG,MCG,787,DRUG00660
GA8165,Z,660733,IBUPROFEN ORAL OPLØSNING,34 MG,1,TABLET,ML,15 MG,MCG,175,DRUG00661
RS4696,H,630084,ATORVASTATIN DEPOTTABLETTER,21 ML,10,KAPSEL,ML,935 MG,ML,735,DRUG00662
GY7032,I,933650,INSULIN ASPART ORAL OPLØSNING,47 ML,50,TABLET,MG,858 MG,ML,839,DRUG00663
OV9951,N,794491,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",66 MG,30,KAPSEL,KAP,983 MCG,ML,836,DRUG00664
CS8651,R,501339,AZITHROMYCIN INFUSION,23 KAPSLER,5,KAPSEL,ML,762 ML,MCG,661,DRUG00665
SK4278,L,763582,"METOPROLOL TABLETTER, FILMOVERTRUKNE",49 ML,10,KAPSEL,ML,11 G,MG,801,DRUG00666
YY7175,C,910506,CEFUROXIM DEPOTTABLETTER,6 MG,5,KAPSEL,TAB,503 MG,MCG,95,DRUG00667
HJ1557,Z,523041,ROXITHROMYCIN INFUSION,77 ML,20,MILLILITER,TAB,735 G,MCG,337,DRUG00668
LB8622,V,923271,CEFUROXIM INFUSION,63 MG,1,KAPSEL,KAP,240 ML,ML,381,DRUG00669
TV6938,X,993544,ACETYLSALICYLSYRE DEPOTTABLETTER,90 ML,30,MILLIGRAM,TAB,661 G,MCG,860,DRUG00670
VV5665,C,692610,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",47 KAPSLER,50,MILLIGRAM,ML,638 G,ML,998,DRUG00671
CZ1924,E,942753,ACETYLSALICYLSYRE ORAL OPLØSNING,31 TABLETTER,20,MILLILITER,KAP,195 MCG,MG,534,DRUG00672
SC4493,Y,854534,"METFORMIN TABLETTER, FILMOVERTRUKNE",40 ML,50,KAPSEL,KAP,25 MCG,G,365,DRUG00673
YF6255,C,734388,FENTANYL ORAL OPLØSNING,79 TABLETTER,20,MILLILITER,KAP,46 G,MG,377,DRUG00674
XM5388,L,623321,AMOXICILLIN DEPOTTABLETTER,5 ML,1,TABLET,MG,937 MCG,MG,235,DRUG00675
UM9758,E,519204,FENTANYL INFUSION,53 KAPSLER,1,TABLET,TAB,563 MCG,ML,751,DRUG00676
WW5805,I,921939,INSULIN ASPART ORAL OPLØSNING,100 TABLETTER,30,KAPSEL,TAB,187 G,MCG,947,DRUG00677
IN5352,L,199244,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",47 KAPSLER,50,KAPSEL,ML,12 G,MCG,842,DRUG00678
RY2208,D,591860,DEXAMETHASON INFUSION,32 ML,30,KAPSEL,MG,712 MG,G,436,DRUG00679
RD8327,S,487932,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",27 ML,100,MILLILITER,ML,789 ML,MG,633,DRUG00680
ZW7461,I,457395,"FENTANYL TABLETTER, FILMOVERTRUKNE",1 KAPSLER,10,MILLIGRAM,ML,246 MCG,MG,294,DRUG00681
TK1257,W,910238,PARACETAMOL ORAL OPLØSNING,11 KAPSLER,1,MILLILITER,MG,305 G,G,553,DRUG00682
CE7384,Z,230364,ATORVASTATIN DEPOTTABLETTER,7 TABLETTER,1,KAPSEL,TAB,660 G,G,597,DRUG00683
SO4029,F,923333,ACETYLSALICYLSYRE INFUSION,22 ML,30,TABLET,ML,451 MCG,MCG,712,DRUG00684
FI2008,O,510259,METFORMIN INFUSION,48 KAPSLER,30,TABLET,ML,729 G,G,264,DRUG00685
TY6673,M,568977,"BUPIVACAIN, KOMBINATIONER INFUSION",10 KAPSLER,5,TABLET,ML,33 G,MCG,247,DRUG00686
YD9494,K,502968,AMOXICILLIN ORAL OPLØSNING,50 KAPSLER,50,MILLILITER,ML,604 MG,MCG,726,DRUG00687
IR1723,B,300065,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",96 KAPSLER,5,MILLILITER,ML,329 MCG,MCG,785,DRUG00688
BQ4450,E,797976,METFORMIN INFUSION,45 KAPSLER,20,TABLET,ML,863 G,ML,664,DRUG00689
OD9340,M,152127,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",69 ML,10,MILLILITER,MG,280 G,MCG,558,DRUG00690
PE5124,F,886885,AMOXICILLIN DEPOTTABLETTER,65 MG,1,TABLET,ML,370 G,ML,936,DRUG00691
JR4840,G,961864,IBUPROFEN INFUSION,33 ML,5,TABLET,TAB,1 MG,G,429,DRUG00692
DW3166,P,711650,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",100 KAPSLER,100,MILLIGRAM,TAB,677 G,MG,358,DRUG00693
HJ6685,J,373120,CEFUROXIM INFUSION,77 ML,30,TABLET,KAP,267 MCG,G,15,DRUG00694
OC9101,S,738464,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",46 ML,1,TABLET,ML,46 MG,MG,474,DRUG00695
FU5835,I,199122,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",3 TABLETTER,30,KAPSEL,MG,370 MG,MG,771,DRUG00696
QI3501,O,432548,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",33 KAPSLER,20,MILLIGRAM,MG,486 MCG,G,367,DRUG00697
RL3844,H,444076,"METFORMIN TABLETTER, FILMOVERTRUKNE",33 MG,30,MILLIGRAM,TAB,520 ML,MCG,89,DRUG00698
CS1562,J,721458,AMLODIPIN DEPOTTABLETTER,72 KAPSLER,20,TABLET,KAP,616 ML,ML,243,DRUG00699
PE3633,L,439851,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",22 ML,50,MILLILITER,MG,284 MG,G,135,DRUG00700
HO4810,O,582863,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",52 TABLETTER,10,KAPSEL,KAP,158 ML,ML,857,DRUG00701
FK4046,F,317912,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",3 TABLETTER,1,KAPSEL,ML,602 MCG,G,565,DRUG00702
JX5508,R,872466,LOSARTAN INFUSION,15 MG,10,TABLET,MG,435 G,ML,275,DRUG00703
QZ2839,P,335851,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",80 KAPSLER,50,MILLILITER,ML,719 MG,G,837,DRUG00704
KD4735,U,455933,METOPROLOL ORAL OPLØSNING,75 TABLETTER,5,TABLET,KAP,582 ML,MG,164,DRUG00705
HD7046,K,720804,METOPROLOL ORAL OPLØSNING,32 ML,30,MILLIGRAM,MG,894 MG,MCG,521,DRUG00706
BO5204,U,632245,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",71 ML,10,TABLET,ML,867 MG,MG,436,DRUG00707
XE4959,Y,607750,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",39 MG,10,TABLET,ML,548 MG,MG,678,DRUG00708
OE7001,J,207724,INSULIN ASPART INFUSION,44 TABLETTER,50,MILLILITER,MG,502 MCG,G,130,DRUG00709
UB9292,D,498008,"FENTANYL TABLETTER, FILMOVERTRUKNE",89 TABLETTER,10,MILLIGRAM,ML,410 ML,MCG,833,DRUG00710
LH4954,J,375381,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",92 KAPSLER,20,MILLILITER,TAB,672 MCG,MG,32,DRUG00711
AS2805,C,938018,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",45 MG,30,TABLET,ML,943 G,G,599,DRUG00712
NQ6065,C,905684,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",37 KAPSLER,1,KAPSEL,MG,520 MG,MG,250,DRUG00713
QE1935,M,503923,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",57 TABLETTER,5,TABLET,ML,200 ML,G,622,DRUG00714
IU6261,D,789566,PARACETAMOL DEPOTTABLETTER,76 TABLETTER,5,MILLILITER,TAB,216 MCG,MCG,284,DRUG00715
CF9614,G,627831,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",38 TABLETTER,5,MILLILITER,ML,36 ML,ML,909,DRUG00716
IF7872,E,799495,DEXAMETHASON DEPOTTABLETTER,24 KAPSLER,50,MILLIGRAM,MG,822 MCG,G,294,DRUG00717
BW6538,Z,347541,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",49 KAPSLER,5,TABLET,ML,497 ML,G,473,DRUG00718
EA4898,T,728935,"METOPROLOL TABLETTER, FILMOVERTRUKNE",66 KAPSLER,30,MILLILITER,TAB,847 MG,ML,155,DRUG00719
EJ5847,Q,659319,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",66 TABLETTER,5,TABLET,TAB,986 MCG,G,516,DRUG00720
AE1904,U,274001,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",65 KAPSLER,30,MILLIGRAM,TAB,537 ML,MG,274,DRUG00721
DI5190,O,427891,KALIUMCHLORID INFUSION,32 TABLETTER,10,MILLILITER,KAP,968 MG,G,137,DRUG00722
SH1346,D,551067,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",48 TABLETTER,5,KAPSEL,KAP,688 ML,G,453,DRUG00723
AW8032,X,417455,FENTANYL ORAL OPLØSNING,33 TABLETTER,10,MILLILITER,KAP,839 G,ML,847,DRUG00724
OL9495,W,605329,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",2 MG,50,MILLIGRAM,TAB,459 MCG,MCG,754,DRUG00725
DS2944,F,860691,DEXAMETHASON DEPOTTABLETTER,49 KAPSLER,10,MILLILITER,KAP,842 ML,MG,279,DRUG00726
HX5429,Z,165867,LIDOCAIN DEPOTTABLETTER,94 MG,5,KAPSEL,ML,72 G,ML,379,DRUG00727
GJ5039,F,188780,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",54 TABLETTER,10,MILLILITER,KAP,150 ML,MCG,943,DRUG00728
MA5283,N,157196,LIDOCAIN ORAL OPLØSNING,66 KAPSLER,50,TABLET,TAB,147 ML,ML,431,DRUG00729
KG8890,Z,697993,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",56 KAPSLER,1,KAPSEL,MG,925 ML,ML,134,DRUG00730
DI5994,L,944326,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,92 ML,1,MILLILITER,TAB,91 MG,MG,348,DRUG00731
XH9430,H,974072,METFORMIN ORAL OPLØSNING,80 TABLETTER,50,MILLILITER,KAP,826 MG,MCG,161,DRUG00732
RI2933,W,600653,AMOXICILLIN INFUSION,14 ML,30,MILLILITER,ML,149 ML,G,601,DRUG00733
ZB7110,A,376735,CEFUROXIM DEPOTTABLETTER,65 ML,20,MILLIGRAM,ML,260 MCG,ML,182,DRUG00734
ZW2565,P,721535,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",22 TABLETTER,100,KAPSEL,TAB,101 MG,MCG,867,DRUG00735
QO8536,E,804253,DEXAMETHASON DEPOTTABLETTER,59 MG,30,MILLILITER,MG,451 MG,MG,753,DRUG00736
QH7063,E,100727,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",71 MG,1,MILLIGRAM,MG,739 G,MCG,651,DRUG00737
MP7787,N,143822,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",26 KAPSLER,10,KAPSEL,ML,114 MG,MG,945,DRUG00738
DO9806,Z,465543,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",76 KAPSLER,5,MILLIGRAM,KAP,737 ML,ML,131,DRUG00739
QN4507,Q,212113,"METFORMIN TABLETTER, FILMOVERTRUKNE",62 MG,10,TABLET,ML,41 MCG,MG,562,DRUG00740
VS8431,G,319606,LIDOCAIN ORAL OPLØSNING,37 MG,5,MILLIGRAM,TAB,265 G,MCG,228,DRUG00741
YR5648,K,492575,ACETYLSALICYLSYRE INFUSION,96 TABLETTER,50,KAPSEL,TAB,89 G,ML,72,DRUG00742
RT7663,F,490732,ACETYLSALICYLSYRE DEPOTTABLETTER,72 TABLETTER,10,MILLILITER,ML,695 MG,G,48,DRUG00743
KI7688,H,684379,LOSARTAN OG DIURETIKA ORAL OPLØSNING,70 TABLETTER,5,MILLILITER,ML,7 MCG,G,845,DRUG00744
IC2164,W,573594,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",80 MG,1,MILLILITER,TAB,618 MCG,MCG,1,DRUG00745
CV8507,U,254591,ATORVASTATIN DEPOTTABLETTER,16 KAPSLER,5,MILLILITER,TAB,723 MCG,ML,626,DRUG00746
AC6025,D,510609,KALIUMCHLORID ORAL OPLØSNING,96 TABLETTER,20,MILLIGRAM,ML,887 ML,G,383,DRUG00747
WS5813,U,305603,ACETYLSALICYLSYRE DEPOTTABLETTER,82 TABLETTER,10,TABLET,KAP,797 G,MG,1000,DRUG00748
ME2689,V,980624,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",72 KAPSLER,5,TABLET,ML,304 MCG,MCG,433,DRUG00749
GR3128,K,279006,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",93 TABLETTER,10,TABLET,MG,348 MG,ML,206,DRUG00750
MQ8931,Y,472949,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",46 KAPSLER,10,MILLILITER,ML,504 MCG,MG,660,DRUG00751
RF2124,K,259912,AMLODIPIN DEPOTTABLETTER,89 TABLETTER,100,KAPSEL,KAP,221 MG,ML,978,DRUG00752
EA7728,P,713655,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",35 ML,1,TABLET,MG,438 MCG,MG,733,DRUG00753
CV8166,A,113265,"METFORMIN TABLETTER, FILMOVERTRUKNE",55 KAPSLER,1,KAPSEL,MG,392 MG,G,710,DRUG00754
RD3197,A,498640,CLOXACILLIN INFUSION,56 MG,100,MILLIGRAM,ML,849 ML,ML,752,DRUG00755
II5817,R,513841,CLOXACILLIN ORAL OPLØSNING,5 ML,50,KAPSEL,ML,485 ML,G,293,DRUG00756
RV2440,L,703910,PARACETAMOL DEPOTTABLETTER,31 MG,20,MILLILITER,MG,542 MCG,G,130,DRUG00757
AH5189,R,784547,LOSARTAN OG DIURETIKA DEPOTTABLETTER,55 ML,100,MILLIGRAM,TAB,344 MG,MCG,381,DRUG00758
XG2695,G,398073,FENTANYL INFUSION,97 TABLETTER,50,MILLILITER,KAP,176 G,ML,781,DRUG00759
MH8559,G,424036,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",95 KAPSLER,10,TABLET,MG,479 MCG,ML,711,DRUG00760
PK4246,Q,775899,KALIUMCHLORID DEPOTTABLETTER,83 MG,30,KAPSEL,ML,766 MG,MG,71,DRUG00761
PC4992,U,418774,PARACETAMOL INFUSION,20 ML,10,KAPSEL,KAP,602 G,MG,802,DRUG00762
