PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
2b473a5687b076fac3aa4c5b499be18861a7acc3e92a3c76d75f3ea6a58a39c8,9f5d9b88c3b7a59d7b929a73c0007b7e8f17e6b4d0f28579052a815d15429eb8,False,False,False,True,False
f6ac7d039c2bc2a2cf9750fc1ef4302e541feb7d93bab098286eb27a20f89e05,3c6a7ec204a4ae3e1a2e822ad61a880e36dcf10afd665eaaac1793ed24d8d55c,False,False,False,True,True
e4170e39900a70e2abe3ea8832c08626b2637fadc93411939f492610496f3d57,cbb066b328e697021cc05d961d965cf84ab866d81f6726c52f2c4ae87cbaff68,False,False,False,True,False
66fd26ef857be36bb158d791453f030853ff8fa377a6380aaa88e0e7c6c5bbd5,c789ba8bee323791fc38875c5cd2f376e2a8033dcf036de9ed3269e48bda9678,False,False,False,False,False
657fb6067518b34349d6cb25571e8d87db1d00e1b86b1181cadc26842fe6aed2,6dba1a69bce04284e2671f14cdf0db3d42c866795c79bc362b77c8c729511645,False,False,False,True,True
e52c88c3e0da6c98c87cec745063e6f49e9334f34cd5569d48323170edc7cb44,5092a2f0129db88f513f2922f7abf6630914e79aa5cb56e8c955bcf14331b17c,False,False,False,True,True
2d25213677a5089cbc16cd0e7d1526385c1d7aa5b076ad71b52ba0da2077c659,7d5f7d99adc9aa0dde3b2b8d4f476f2e67ce6a910611820f1bcecd84dcc1479c,False,False,False,False,False
030b4dba4477d71e851873d585e88bdd004dc2681ba3c8c911f586d98d20dd17,114b83493aac43277d9217ce5c00f7d19d6d8eecde4a3d95d5304ab25ca1d1d2,True,True,True,False,True
1b6817cf7ca754b6c218b7c28eac0de73545697260821945a4dc34110118e266,516ab12b824be73aa80225335950847cc87ff0ad99e0ea5171862178da4a5790,False,False,False,True,True
8c118f80a78cf14c84f98672a6371a7e7c65706ec8cc6852e9517a74bb2df865,b4c73231f7a2dcd915f8850627ce75927bd9f9c6727d9ead9c65cf62f6fb90df,True,True,True,False,False
adda0a4d2a10b542c25435030d8bfde285b49c6db80a2af7a1a9008290ec752b,a742a59b39e8c161279df13af49c0f30db5bdf1c748d5203f7ba4396c8719d97,False,False,False,False,True
c11eedd9ebcb1f333865183f4c32be850219f51168dc646cf5fbc3e82b7ed9ae,f2eccefb79e0bc028db707a09e361c14280ac4a8e69f4f922c1172f12a91a7b5,True,True,True,True,True
516099aa0dfad523be45e2b255ba5a414f9f848b5f2185ef2149ddae7fb5fedf,55d6ee7fa59452f13ad5641b4c63b852835d23d495e1f1cf42516917485e783d,False,False,False,True,False
28d165c3dba1cb17f9dc70895435ac13b4b9e22f1435f88e1efc049553877515,6246c378da0c94451b964d082b218d7415e28b263956313a64907b934a4f0463,False,False,False,True,True
b9d200246be254654c75d370be049bc2e4ea121f351a13fd1aa4ffbc7e450955,df0ae67e9e18b2ecfd4356b42563ce1ab846ff46a9075b6d533bc7b9818de60b,True,False,False,True,True
687c0e3c4986b3ca55a1327a7f3a9e06f1d74c68e4a079b82ca817864859c0e7,edd056dd8c6d984ce787df5600dad5fcebbf0a458fae84056086f2b7345892dc,True,False,False,False,False
0c38824b5821fed7a71609502715eb18a811ef561d895aadca53f8e2bb3b0364,f9a1a6fcbb9e39afcb33dbabeac3273885e0a7ecff5a44ec7a956e31280029dd,True,True,True,True,True
423dc88fbaac4b5182ebe344c128a7b283ea7c8f20bd105b9d2d0c22dd96b68c,898d9ac54c23be6e708b95ea7278c5f5da5240d3406b04a21bf5f051491bc5bb,False,False,False,False,False
7855210a65797fa5cb44b55a6ac1976693d9f9af183397692f9f968b3c89e4d3,465b14e7769930d23b34cb1ae28ee61feec08ca0158aecc9c5ecb97996010142,False,False,False,False,True
3b8b4042250c0a3fd50044ed4303729dd24dc0bd52a6c4d92350afafac54676c,6593ba8ce06158ee71d84d1d20da7a3bc40102ba5257f93e5ed433745d49fe10,False,False,False,True,True
17663d482ae18735a9dc154f5c80fbc52e5b491b47c619a6580b9d4573af93d4,a44e0549029344d4218f3e0d4516994cd5be4050729c82f48daf9af52891ce41,False,False,False,False,True
d8a49a8312a3b59d573e3d134a50f1f271d664a9378ab41f269e05115adb3a81,17664cdaa71b395819a8f88dffc224b5b755b711d093485a2aad75718169ed57,True,False,False,True,False
34c7d0acca26cec424f62a18b9e8e428f7efe9ef265d645f6e67c0dce53ee0f7,073e27b710d09c60fef079320df193cb1243c475025f17c21cc661d0e361fb5d,False,True,True,True,True
cf35f02666b971f0694cd79e6055be4f6af1f12cf100d2c7686c827f7491a6d5,27db6c3c8c69310f02e99c51000a88cb0dfe11b44da442de1e61e2b5cfd04272,False,False,False,False,True
b55a8189dfc40fa87c0e64dd6401bdf778372875ce93ff411ffc52ce6169fc2d,f18b354186b9e4d7a318de8bca164d4c255138fb553ad5cd7cd1a4a9151227b1,False,False,False,True,False
1374e20365bd3934b53c1b49b8ff052d4c01fb96e2b2a8b8756a93f388286775,f389dc815e5bbd9a6bee8da55d36f74b2598a799decffad18dea2630c39fc8db,False,False,False,False,False
ed0854a2e93a565a9e489dcbd33689c71c3c9cde9a70f457c3965ac6dde6a568,170839586d97f885aee72ab4bcaefba8cbe7d039d909adc9ee3790fde13a3a21,False,False,False,False,True
f8dae7f6cc472e60af78f62421b28ae8691cfd60dd5daff055f4be7395a5e6a5,11d12d649b99bcdc92a5ae4c8c574f7bc36c6584fe07e5ab0d29e8206c2968c4,False,False,False,True,True
00c707aa324190d206d3947853507dc6a91b4aaa950d9230b6805dac10d9c1ac,2e3cc6ad1512cf888967a6eab97885861a62d894d08b501b07fe5b49a747a33d,False,False,False,False,True
d5861f069520ff9e04b6468a90486cd03278496558f49df5e8dbb3d56dbbf060,d08d7847d039136cb9153e5e0c42a9daf87ebd15252b0cabab78bd7ede57b7c2,False,False,False,False,True
149e203d0970f22da86db8e6eea9d500913e3764bab1fb6e516afd7ef3828654,5bb384e5ffd5b551b2d62c2d2dcd5baf9bac23b05070c44680d5f7849c805268,True,False,False,True,False
0c3f8f91dd9f718040a43e1706461f7c5961f9cd98f4274ec406359c4abe3e3f,d21b5d42407d526f9d8e06f3f31637ec91ae85f981b4458269e5b5f442f74df9,False,False,False,False,False
946dd8fc95239b421e38d5d905fc77ff313f5fe4b1435cccb4f999f88890e311,42bb791facadb3f264df180f37ed9b98c490748eefaee87367121b6638463201,False,False,False,False,True
a38629a71c86ac1ff22512853128b9bd4e464662f3ffddd6f942f94f0ebaf171,a4bc3848a38dc984772c6206f9bbad32ff3619ef6609d867f90a31340eeb19c7,False,False,False,False,True
e76038ad87d538a89cd13de2ae8aeb46c1ea19d207c99384aa4bf6cf925370d3,13db4c294f0dd9c26fc77008a225bcbf1c603e3f846b3b04ab005050e346dea6,False,False,False,True,False
731ce2f46d49da68c7942b903c1982dc981043118903ff6fb88b506aeff73991,562cab84e23731f54fc8e435cafa23fece262f00d15f3c444ba5cee0d7347bc8,False,False,False,False,False
650d9a1d941481b1dc12217489dbbdc5e4bda09825699c31f33be65f3c1685b8,48d28126e83038fc9c08beee1a84db5854f52e421ea5b7bd2e854dc659e2eabd,False,True,True,True,False
51d86c1251147313903f2feef91e42193ef18bc2fe5685fa2a035191f4c64f9a,29704d0f62ec30455e8d7cdea5b71a53e9322e862e0564518c4fa628b098af5f,False,True,True,True,True
0f06237439fd0c2f486fe3010d398e14953534e0a43c8e974dfdbd418b45a69c,364f3c2a889dde010edc460541f5f5a1ab1739d375574847e9e184cefbf25a39,False,False,False,False,True
fd828db71837a19020124e5de35d133135ad044c27ab21e319ad9c4bb9d869f2,f4716a893c256c5be93ce058519e10ea6ae0f0ff2b5b6f2d5582f792b05b374b,False,False,False,False,False
e3cc0f3a56983bd687deb7f88af543dfedbed634e3c4f32e53a94a6303c0cdde,6bb0186c44171b3fdffc0b5688d0739b626494699a5adee72abc529e5cd28f29,False,False,False,False,True
60f0daf38133b0ca2cc1e3c48e2cc724310f53674db6f294f576536a8630d4ab,14ef84ee2a29d27b6f9035d79505ef084b99d47be84c4c6f0a5f2a86ab497d5f,False,False,False,True,False
616fe0ccf35c31c167766c80686716211533203ae0d29925df886addb6dcbe56,a68a9858816c0f93907431c4966dd23ba88c4de5f6d3eb7225c37ee80ff27f7c,False,False,False,False,True
3612cf16b307e0ee2c2a91d17611e9a7f823efab1036c9a53739effa5c46ec90,e75500e8cf55e0ae14479b34dcf818b69be33b41e64bb5d25be2cba283504061,True,False,False,False,False
118dada63108ebcf6d4ceb98f31ba12fdb14a5a8abf28088097fe58fffe23791,d7997f02df1b68374437ff6e5662dc3c03a7eb2721c7c18c7f2147659ea9889b,False,False,False,True,True
65617599f9569ffb6f3bdde39bf9a3c03fe1a7a4935c7bd9bc6d498b20d46abe,5f1cd05b002b6f7add99623b2a29b9c3c0f97f854203f9a0bd8dfbacd1b9a099,False,False,False,False,False
5d379005f05309b57875cd9922871d69eb69d42ea35ce2e49891a237821f6aca,ba9c86fa971ab7939c844b8a2bee65249510d41d83103e5738456e0aa19aac6a,False,False,False,False,True
bae9e579c569a6f8a25e96374dfe97e1b7a7c5e6b52222d2f33d7a5497006094,b489d9c0511b8a4f11a982b6eecd15c21a6f8d9190a965e3f40c9153fa67eabd,False,False,False,False,True
2379ef829a8f32d879cb2f3b0ac8374f2363e5095f1afdfeba9e4f34067f4961,fd5dfa4f38323ae6db539c49d0b6851a6fb1de2821b7418439542af4ff877465,False,False,False,True,False
6712fca775b350e2b3872d228b1b39d588a95bfaa5db657daae38fa92358492c,68f0286d5b7cd0fcdf87073287f6a8eda70832d927e26e7516f70de8daf067c5,False,False,False,True,False
2672094e574d29327adb14d126f981238e08e1b36939a26a80fc036b814ff58b,f425b7e5be8d44e536f6e34e642c9d64852d089590d36b656ee4c4f3a04fd6a6,True,False,False,False,True
239d5afd7963321eb15ec3a2f22e42312d4f9f73d55b45815aea85bfae97c886,c6c9b9938c7733f9b72fa32fa860a997fe03378879fc783c4d45461f6d593dff,False,False,False,False,True
188864327c0a6717f79b6f8ca8a12f3e4922278af0c9f55fe381b8075ea2950b,49042c3283d60dcf2c47bfca7b9950ec8bc42c1fe2623e151419bd2f129db479,False,True,True,True,False
ee180e42e5993b5d9e9d2ed85e27aedaf5e093388ead43372ba9028006642648,c836b09ace200c6e8e0f46503f86ab39df245a3010c67f820cf1a9faa2f8dbd7,False,False,False,False,False
b0a01681858ad0285aee7bb6eaabad731a7febfb59b79e7a4dee0300a0e02b2d,6a81b73b1d0c1ff55e9f541853de48c9e5bb736193be354eaa136ea3ef48883a,False,False,False,False,True
050387d2b8a9edac573c0d7114ffbe3bcf8d1546e227a5c424921984e2f3b12b,db11d3f8d142c8c25b2d3b1e0f883e52c8f47c67c11ef93af3411610661ef8f3,True,False,False,True,True
82d8dc3ecd6702ac4c30e7252fdc3b0c30dff09c5b751b3820adc3a39549c894,e89587f11db9c6f58f4930b7a4f11210445efc270d22e06d337ad4a3cd2aa7aa,False,False,False,False,True
c47f1d748ba6452d76049abeeb7d7152791ee331576052310413241d0ad6ea7d,747bd32079ceafcd088d2b143b73720832251eacd7989d969898d16c6a56a8a0,False,False,False,True,False
845e2c42c9e8c24f77a75031772924cd87f202f2bb3bba3791b36f303179c800,26bb71145911446fe89ef7285a03deee6e07b7a77f70d54fa30e5eb03941c9f7,True,False,False,True,True
391cd98d60907669bc8391bcfdc431615b4c05fca2d47a765af1a533911f2362,5140162a58adcd7f13ff3f3a462bb0aa77256c8e158e36598c38056e98518dcb,False,False,False,True,False
5e6d39ae57b97c0e3780027365de76ef658d3306e13159b1472d0204fd451002,a12446d782ec961fa977bb054c9cc100c3d8c88e0c35f6de35b25605885907b3,False,False,False,True,True
bbf11a6494131c90735efe000eaf23e15655f6db3f1ede15a281a1e754bfe620,394b8ef3a0ad755dee0756be170c966b801aa18d6a00cd6d8d27c4990872630b,True,False,False,False,True
93176bb476eb8a1915d087102ea32d3a04bc0b05be8f867becfd21be1838a589,7f4704ab1ff4b6700c5e17e58b18652d09433de12cdb7d455200325cef60a4e1,True,False,False,False,False
34cd80fe5c6be504d95b87aaf585758b5abe36a53afd1de508c86eba6c2dd0c8,163ce827dd81b441f38e628b1bb3472614c6afc0d7d9840988bcff9023141b2a,False,False,False,False,False
4e21c40612172d9666de121981757d542ed836f9a54c40d713b5d65aaccaac64,156dff7ccbbb902f0b3279bc0bc1a35786ea7866912459f4e7fc074651ac468d,False,False,False,True,False
6f77e8dbfce8ed076e589f42b239f0b9b606e9f50824bf35184a72b830fa5ae0,99a7e6fa12f729b1b23068ddcfa0a51c33958592c799c095a655df67831a2b3a,True,True,True,True,False
3722400e8af953e31f48856b334f972edd2e744cd141a6e5ffb89841a4a0c0fe,19ec502b2073c1f54d6f0ec7368dc149909e18e606510bfbe7c4a9ae1e1dabd2,False,True,True,False,False
46cceff8f91e920fe68fbb5b024eb0f11ccc267f6ffaaa422e8b11c1966dc78d,c235ad937ff53cc1d7b613b784c822a32e01d705294c0b5c1509134ba215b890,True,True,True,False,True
f853b07fc8ca4458692efcaa7b721e349ec5351106b3463352770ed7e2e898b9,ab07060969445d25ca6dfc7854183e967a4224ab11e4fae2599f3a8081f12ad5,False,False,False,False,True
bc78b05d92dd0e2155e8736b5d70a2eed46f99bba5e5df2e7a1bd40406c65c21,ef5844679f8a3a3dbda4db33a7ff7c2df3486184d365e75581dc2e675bd99e07,False,False,False,True,False
7080619dad5620ec78ef6f7d1574f6dcafc72dc03999f4c459406dc870f7f16c,e32c60afffc9bfa91521eba159b5438c02eb37fb3f322a8d06ff9549f46d49ad,False,False,False,True,True
a4e76d3d75ead0d7016af97a7d07278e42d44afb36210e67531d1573f97225a6,85a8eeecda6ae52131666e1e7b09d5a191654a39d6f601af050cf34d6e751b79,False,True,True,False,False
4fe8df0d56f9df56fc604a77279bf9049364e8a3f3df3b887dbf8c64213a66a9,c44d53ce69c5964350ecdcb304a1089109cf86be5c8fcb9c5d5612ef0c90eae3,False,False,False,True,False
a4adca4356f57dc61a7174973e2f64a32bbd1ac159a1f132756cf4fcba91aee9,f238c3d24fcce43ecd3aaea3eb65d3ce1f41859d3ddf38a22129facc18d4ebc3,True,False,False,True,False
b5fd3e8335bbd77a219127b9ce1fa314a87d2bd5c372fef9f28086afe2a5f577,34a452c3530a290b6de45ca249770a8508c53182ee2f09e1e91e6f6e5631fa40,False,False,False,True,False
1b238eb09d9df12a279f6c9a8abe5e4cf17654eb5e525aaf4402c7ef46492df3,00e5b409aec1b93b5f7cc1513d9cca16ef3aa24632ead5c36592c265483793f3,False,True,True,False,True
1ab9a652d134d78d23cd738bd178f255dc96e9bf2368c37fe2c4a674a1fe40e4,406f378e6171ee5a39432b788426f036aa9fc847402d03641f04e37c58c63bd2,False,False,False,False,False
4d4ac2baa519254267344f7b016fe254cf8c9987e54475997c58a042a45a8f78,31f705be037e2cc9a3f25e97d9df5f688da3dbf4baf8479a2f2a13e3a7b0762c,True,False,False,False,False
011b357629f67e70bab6e38fedd4526941caf58858c822f961176425f02f8d57,9e507033dc4f62a16ee25fa94c664d9072d873a3e5d0d37c7b2560d53419c340,False,False,False,True,False
14a9909458d5b6c56bd6bf4405aa7a172b2ca93aa18b7a76176ea1b8f49032b3,7b211c2c4b07f772f669c399526f835d6066295213405c0884e0092eb68314c9,False,False,False,True,True
3834746f8ca54b674be54e881501f2d141ac13d6bd9aa1e52a0efde40ba1b1ca,870f947c3571c5dffdb06dc4300a5d91f6577ca9cd3b29fc67e2b73f8d882220,False,False,False,True,True
65c770af67f0db16001b6e24c42738a3a6d74625d5b4d8302b652dc511fb6d57,41ca3e31c18de794dff77dba50f0af2f9ee6f2804d9fe8ac4adf481e65b2fa46,False,False,False,False,True
701d23bd724ab5bc86e3cbd126781dd7efd65e945dd1853e02574de81fd43e77,d0169b94ae21fd250997c56c39044ba22708cda808c34abf868b0b4316ef80a5,False,False,False,False,False
b09c910a61678fc5e0ae6d030adabf510453808ca4190d6d50b033b048a26c26,4597044a3165c23b37bb7a37529efdc846123f1f460b296a17b0675dd9ef2c02,False,False,False,False,False
d963bb762438bd93582fe67469389f92cd03e6e9686cf7eed3db80eff43c2e55,279e59bc5ad806e512ed2c91472de71e45732e4ac980f9182270d55d5e83f66b,False,False,False,False,True
aa762c0b50ed2422d4aa9580b221b6807a39f2b5ee3866f293860831e59d5bc5,3f4d79ebef1e7f8e65329f4bc1751e56145cd77a590c4f085026e8341b024e91,False,False,False,False,False
a84496c299f3d3660516bb4676843c25250a4bfe018f3b99d8fa9370bee0326b,6724161f4918f8fac366c01124d03ae2b0f2bda8ba98ba59c90774f64fd1c496,True,True,True,False,True
77046e4ff3e1a7a83eb8e2f493e5ce23d7ac248826d0eb06b997d5c7edd50b32,c6965c10837277ed3b2110a3649a4078fe0e070a9a6aa8d06666638f65d6d541,True,True,True,False,False
4040524ff69f3725a6e635df04ef7020323151420a5dc7e4d9b7e27d34cf144d,b08ccf217b22918b341bb030b708d75d1b67c9b7d6c7d0c93ac81f3f979b52ab,False,False,False,True,True
fe29627e94a92cc366e0226b36edd652b50237d33faf4941f300ae3899c79bde,3ad5946e0296f3a6a8866143b17279662cc0f37d30504621f47f7908cb4b9d14,True,False,False,True,False
2bab67bc5da297ccb4a6267f041b6ddccdac653240d91b4cac89780d29214918,db22cf39e65ad12f22c585d77bf10a80fca7f2eadfd3f0d4f94ba70cd8a6dea5,False,True,True,False,True
7b3317c26f818552974356592bb7aceca71cda4d9728bbcdbcf0d6010991c8c4,9337ea4c85227601437dd68938644de3fff8b5849097db2bc400d82631863334,True,True,True,False,True
dc5e26456bae6821e37e4300acbd250cd8e5123ced6a0f00afae27fe4b049700,25ebd542f1c7f6bfd4ecc50c5c2f194ecc51b8ea4b77b9ad5a8d227380e89785,False,False,False,True,False
a4183b5de2d134be18c676c0c33b77b2206a05e421db792fb2b3c3285a3dea0c,590abd994221d2676ed761a86a087dea8f69cce17f22ed68c486f7e6782dcb15,False,False,False,False,True
963a48057bf2ac67c36dc2e902affecfee0b6625feaa774a51f0ef1d2389cfd4,791595b611cc2e9fd54c08bf032050fc8786cb11a5f4d8b6af5f882b698b5d86,False,False,False,True,False
ff2d6c74dd7ea55219b914a5f4a67490b12658cca877cb0186faa1c8c5a13242,e6aa185ac0acd3757d397032cc55905efdc005f97a8b6cc62b46fca97458e84a,False,False,False,False,True
366fcaf0a439969523835fbd3daeef360259e8de0ff2977ae72a1766dc600a58,f4d36bb226511dfd7a71177af472e87c89eea78a205e95535a6ffc77be358159,False,False,False,False,False
a95f98ccce69c4b574d244763859d177bc6bfc2ba76f7b7d44e171eff6fcd782,7e3819010a9aebc3d204212abb62f1b4fa466c063bb55d374bd3496fbd9cae06,False,False,False,False,True
86eddfa634760970020e9e5508250bd837b9b70c2f9cef2ee0e06e7701487848,c2ea99c2ef48a28e3bd4cfdf090176dfc4952f702ac34149fe00bdc3d9c3595a,False,False,False,False,False
ae18f81515d4b23d1aee3cefa269d4eae01d5eb73af94dcf44a50414ecf64f41,a92c1e153b92b6b2bc7b828a23296ffa299c08b23b03861e50433e326ffe9525,False,False,False,True,True
5b0ac9b1e0bbf394592dbc28f8bd111a1f54ea2cfb0e508421fa4b3b5e9c8a36,475f5f9e49be8ae8a8ca605e504a2a2d99194f0a7371f2e07fa642f7f88a0c19,False,False,False,False,True
6c6b0cb9d04df9d9964811e8cfbf25fe890a8dbf6b363153619c601e616d522e,1c3d1149ef015f6a76391926338f562a295600df5a8e438227a9b9a4e3250e86,False,False,False,True,True
bbb223b637b34ee705b22449272409c78b9e66028eca849aeab77671376a4b33,b9bb18908b0b143f6b0bf2e24bce903e1ac815a0298609576727d001be8d9b89,False,False,False,True,True
115547cec02970f0c0c82af4c3c5f25f0a6838924522c0ee7c2a397bc4ea5dd3,cd5faf9ece28ba64733ff2ee1c653e8dcf085324fd834b5f5298d8fb8e6885ed,False,False,False,True,False
12be25de8cd4322d8557852fe2231c10e13544e7c9c582292a54046cd20ea38c,ed87ce9b697763b8a4e5ef8b94ad85826caf9085bff97f5b27044d4de4ce26a1,False,False,False,True,False
57b9a16773be8330386e671d10baf6f999bd9ae43abceb0ae0de6a3fb5cc024d,807a5460a387d2937e3d72f1148d9829fd5227192ee25acf6e1dd97e67f60d24,True,False,False,True,True
dbbe7f07034782a01ff9478dd366936e3512f9d481f3a5bb433e1d6925e5ea46,11bc9633e4efecb6f4ffc3f271f25ca948fea9f3a963d2489ce09ffc08fc229d,False,False,False,True,True
d3333857164bf0d0fbcfa1911c9353f3c05307d1593c88d8b4cbc525ecb349a0,8abdb70e0e48c5a28f66537124525d5a7e4b9d3f8971c48ffbb27442f8f5a1e1,False,False,False,False,True
0513db3f0a93da11e53e49c8c647044c1cb98064708edf848fbf03f5cc9abc6f,dba375585eb53c50647d3547d5fa2744070fee550d8f1b6fb066a5166a4dabc9,False,False,False,True,True
5b3342336e4cfe2b9821e3a2c1655b156e75802a4aa6ce3029f3347688308762,3c6222212501852482233f66ce3e81a55879edb14e9e904cfb04595a67ffa016,False,False,False,False,False
792e561fdbecfd7a9bcabecfd7e565bc76e5c76e558aa376fe0f02918ccf6532,467b84dc64c8454f355565759ba0393c7f6d4334bc18a854280d4769e7da6572,True,False,False,False,False
3b489c91947e81e1b2b8a8c0dbc65b956d7958c2a0d0c0a501c55fbe784eeae2,f26abb1bdae27006fe353793b38ecdee3943eabdba978c36e991943ea8cca8c0,False,False,False,False,False
4087dcdf537814321b439a80634269485e264cd6735c38d7d7df1c5da7066b9e,389d8a37b94b2d51ac6a476dd08202aa219d81e7d3767e9259e3f4ceb6cb7dd1,False,False,False,False,True
52d60a38afa24653574748e392ea2db98c9a9b474daf2b80391ea2330f2dc564,790b00baa5030ffaa02b84e8f7a3272b6187c624019426aa8b905e6fce03baa6,False,True,True,True,False
b43720352cc8247e89c5e523a5fab66dc8f4fa387e93b8e0d8fb394bc14ec5e5,053ab7482121535c0e4f173c33a5f6ba9ff4a6d20e52698615a9155954211a49,False,False,False,True,True
5b250b14403beb3eae3ab451a93f695728367191957c7dcb2bc227ed34bff7dc,06cde1ec9835eb3d5cf246c1f8cb267ef4769d03ac071191543e92afcdb8bdc2,True,False,False,False,False
3c208cf847c209c702243f1f788cb88759b56a8425a72498e65ad235552fe111,b6f84cc89a022e3672d18c7bc838245762e3dad0b7593ba6bbf513a542f92618,True,True,True,True,False
6fd78e1883662dd6532f4405bbd0f6b61149efca341a20ebae62ef319fce7846,fdbfb659067fb347ec0651a1ed57d59547b683adf356e1712ec6b126ac60091e,False,False,False,True,True
1a49943f12eec275326e34afe24049e52a7ba0f585289ba2743867acd706623a,bb6aa8308533508e8d547cf02d4ce8ff6eef230e1dbbe2288d07a681b0f1d7cd,False,False,False,False,False
c15c43fcb9ede90e3ca56ff1d02f3dd7cd6e04cd71d5ce67bf1d5ebf00c37955,3ea485ca14c6dacf9e448eb68d67542629bab0877eaeb9d2502615796d081dc1,False,False,False,True,False
927192c1a2fabe27abb1cfea621411542dc68b7ad6fae511583c3c7d1a3d2148,bf4d23049a0e98d17fcef7bbde9796b2bc75da091c497e7edbce2cbf2860fced,False,False,False,True,False
911ed84e279050cc37eec77bb0212b917c6ce34c3ccf4c64448da7c15fd424d1,d39b72823c2319431645121b1e73836b00918313ce52bc2715e948e9073ad3f9,False,False,False,False,False
e7df3a1d8b85f61c6c30d37bf5d13960f13d4b056295dd06ab2d2cae1970cd5a,f459d085d3a9b7aabd31a619a2133dd1a8dc01c1cdd256748a1951753630f909,False,True,True,True,True
f5b2aac5ce2227a7b00c5819edf23f2a16e3c4c9cb8a05c9805ad4afdf3ff782,e7e3f138e32725e7bf9200132da263b131fd77e9f9f9ddd2a243ee11182daf59,False,False,False,True,False
e9694b04c683534a5018773ab4d4fb1eaf7c7593a6193962ee9a402134d0f8b8,c30ec949ceb2d895ba8cbbcb1040209876ce3647464ed2b050ab04126be8ce1f,False,False,False,True,False
c822db49f3c9184525a9828e9d16ea40a741f9c564d78444355f1099ca27173a,d285a9b2da45020fb7878ffe9b1819a1605489592e644c41756c5f1353f4edd1,False,False,False,True,True
b92c473f938d37b4931ad82a1458510f436d8ee49030277650d979da4a58a8ef,7874c1dcd7eb28714973f71db4624b5e1f590fc6f7bb111093293573f03afef3,True,False,False,False,False
c57ac85df14ceb2d89b8d73399f028a02650847286c42737ae2a83ed7578599b,0282ab24dcf8ffb4c3dffd9ea88d6c861923ec5a71fe7bebf65781a9e2d6f511,False,False,False,False,False
b8cf1539af538acfbc6cb8d42dcec869e823d9ee189649eb7d60d19c9ce2ce07,77444b0706393d50a79c310174254d8e6710723638f660cd4b52064e95cb4849,False,False,False,False,True
143a8e497d547af3170eb138c6f6cfff88ea01f3cb10ac8aff1084e2e1a1bde4,2ac0bf96118c4ac5b866bcd52338f6a1ac70c0d9974af10b198401946263615b,False,False,False,True,False
02682e3afab8596c63797a3540636d5d0b6b8add6aee47ca2722120127276027,08f0de8483e66fcb41b432ef98a77f5c7cd0334434aa71488b634af0e7de9f75,False,False,False,True,False
240b9ac380db9667decb60bc81af6bd1320e93620c674294deff483f20be97a9,92623738d8556854b8a33c16bfa75efbf5413a27cffbdbf9dc2864a24e06572c,False,False,False,False,False
17db6631869808d6473442f1c38166f360676d00dd3fcd37f44d1f970e928487,90b4414f7640ac8a191ac1c0e0e156938c714fac2d55b8bd5fdf3cec5dac4130,False,False,False,True,False
af49a716a4ac987791b2b0d4bb47005f9f52c5107cc3e5fc798b32429f6120fc,506f40ed88bf5a4d479226ec552cf2b9403947364cd1de85257238261114c1f7,False,False,False,False,False
6679e8c438a04ec2a4ac321d66cf21f354f6cb8ca6d96baa39a57a5b5145004d,c321a38bc00c5bdb12c7cbb58cc2272895c9355500c0d7b85687f09fd9f39d6c,False,False,False,True,False
abbfba31ade943803e49c53ef45ad3c1b3f925cfabd636dc59e86fe2b6acd0f3,f58b84b694a8ae9b361d6d0b2463f3fc2988479adafd6d370609cfc5967485db,False,False,False,False,True
101c743965d695cc8a64a2b623009873b147d44fd3a9c42c563395e990d463c7,21d59ddd2b2e9ab908469986a31930cebfe69246c74b2398e28955659ac2dc9a,False,False,False,False,False
4363ddbfbd3e8f9697d9ca0700ae8f3460d6a37bf0cefb883ae7abae0dfe3f20,cab8c95b7feaaf66a719cd8dd9b9928fd66818eebd65841f099862b932af750c,True,True,True,True,True
cd42761b946c19281062990760b0ef7f90e2f4964fea58867ae7a6e0964152b9,c29cc9e2d78dd1da3331267f72fbc2099ef55eae9dc8be551147afe3a50f313e,False,False,False,True,False
a6ce579297f7e90d23baae999fd5379a1c3e41a54b7bf03bd357c10c0c6f92f1,eba3663115b0f88c0fc61d253d4792232a5611542e57fb89b5ca77d605ddc27b,False,False,False,False,False
e9fe23347f973969a1bf7564d72e999cc614143f8194585286f4f5a72cc35eb9,cb7b6f195d8ead26b2f2fd064a3d03271d3a8f6e6c1a7dbcc1f067c44d345a1d,False,False,False,False,True
38e44e354b1aa099050bb47112eadad0e36be5b40e2cd4fb016f0d28edf797e3,738d5cdf40822239339c4191a746aa6f14ce4f048282259eaf0d77ae65e27f14,False,False,False,True,True
ef2c296c9c040e452871211b3cababa9ecb02a17dd581e646a4bc5223fee14d9,16aa909c9be92a00d7c56f344f17c501ef9980d18ecf993ba11d7d6b39509339,True,False,False,True,False
7ca383422950155a5f3be55c35a8971d7d8613c2d70299c610cdf9bf273ddbbe,dd24d150e2e607494ef389488bb39485d154336240a0b8e3c09671a657d519ee,False,False,False,True,True
9491e833e511cfcd23353f8cabdd9fbf85a9268622c5f5544a795def5b94913e,5afb495d9c0045643ab9e56b538e5a2cd4d6fc9f3da161a3c5dc900b01f7aa19,False,False,False,True,True
